Date,Stock,Model,Index,Actual,Predicted,Error
2024-07-08,0002.HK,Linear Regression,72,65.12628936767578,65.49246327344909,0.36617390577330866
2024-07-09,0002.HK,Linear Regression,73,64.98460388183594,65.26681565219167,0.28221177035572964
2024-07-10,0002.HK,Linear Regression,74,65.03182220458984,64.92470883325461,0.10711337133523102
2024-07-11,0002.HK,Linear Regression,75,64.93737030029297,64.9990892404366,0.06171894014363488
2024-07-12,0002.HK,Linear Regression,76,64.84292602539062,64.72916547718367,0.11376054820695458
2024-07-15,0002.HK,Linear Regression,77,65.50408935546875,64.8366202637782,0.667469091690549
2024-07-16,0002.HK,Linear Regression,78,66.44864654541016,65.37219196378473,1.076454581625427
2024-07-17,0002.HK,Linear Regression,79,66.68476867675781,66.35491270241212,0.3298559743456906
2024-07-18,0002.HK,Linear Regression,80,66.2125015258789,66.48945100982192,0.2769494839430138
2024-07-19,0002.HK,Linear Regression,81,66.02360534667969,66.04335463314561,0.019749286465923888
2024-07-22,0002.HK,Linear Regression,82,65.57563018798828,66.13445807118129,0.558827883193004
2024-07-23,0002.HK,Linear Regression,83,65.28968811035156,65.608875199196,0.31918708884444413
2024-07-24,0002.HK,Linear Regression,84,65.90922546386719,65.32427854439499,0.5849469194722019
2024-07-25,0002.HK,Linear Regression,85,66.338134765625,65.79329034231122,0.5448444233137764
2024-07-26,0002.HK,Linear Regression,86,66.338134765625,66.25716499438838,0.08096977123662441
2024-07-29,0002.HK,Linear Regression,87,66.76704406738281,66.39584308826235,0.37120097912045935
2024-07-30,0002.HK,Linear Regression,88,65.43266296386719,66.56722867125649,1.1345657073892994
2024-07-31,0002.HK,Linear Regression,89,66.24281311035156,65.35952033478375,0.8832927755678099
2024-08-01,0002.HK,Linear Regression,90,66.52876281738281,66.04166078949163,0.48710202789118284
2024-08-02,0002.HK,Linear Regression,91,67.10063934326172,66.67933191695863,0.4213074263030876
2024-08-05,0002.HK,Linear Regression,92,67.67252349853516,67.01330634264082,0.6592171558943392
2024-08-06,0002.HK,Linear Regression,93,67.57721710205078,67.65633535286591,0.07911825081512802
2024-08-07,0002.HK,Linear Regression,94,68.05377960205078,67.54783364991073,0.5059459521400527
2024-08-08,0002.HK,Linear Regression,95,67.91080474853516,67.9071716207549,0.0036331277802617024
2024-08-09,0002.HK,Linear Regression,96,68.14907836914062,67.97340149420887,0.175676874931753
2024-08-12,0002.HK,Linear Regression,97,68.10143280029297,68.12294971219325,0.021516911900278046
2024-08-13,0002.HK,Linear Regression,98,66.76704406738281,68.05822850306879,1.2911844356859774
2024-08-14,0002.HK,Linear Regression,99,66.91000366210938,66.76967813896962,0.14032552313975089
2024-08-15,0002.HK,Linear Regression,100,65.62328338623047,66.81386875947331,1.1905853732428398
2024-08-16,0002.HK,Linear Regression,101,66.05219268798828,65.55584324736336,0.49634944062492536
2024-08-19,0002.HK,Linear Regression,102,65.67093658447266,65.90862004962855,0.23768346515589656
2024-08-20,0002.HK,Linear Regression,103,65.62328338623047,65.61394531222086,0.00933807400960518
2024-08-21,0002.HK,Linear Regression,104,65.24201965332031,65.58342113551731,0.34140148219699995
2024-08-22,0002.HK,Linear Regression,105,63.28810501098633,65.12829234156581,1.8401873305794822
2024-08-23,0002.HK,Linear Regression,106,63.097469329833984,63.33000912832358,0.23253979848959716
2024-08-26,0002.HK,Linear Regression,107,63.33575439453125,63.005719685725495,0.3300347088057549
2024-08-27,0002.HK,Linear Regression,108,63.81232833862305,63.41178252501984,0.40054581360320896
2024-08-28,0002.HK,Linear Regression,109,63.24044799804688,63.81641338599452,0.5759653879476403
2024-08-29,0002.HK,Linear Regression,110,63.097469329833984,63.22643148490101,0.12896215506702902
2024-08-30,0002.HK,Linear Regression,111,63.097469329833984,63.080739043148284,0.01673028668569998
2024-09-02,0002.HK,Linear Regression,112,63.8599853515625,63.069618097524526,0.7903672540379745
2024-09-03,0002.HK,Linear Regression,113,63.8599853515625,63.81041251203537,0.049572839527129986
2024-09-04,0002.HK,Linear Regression,114,63.8599853515625,63.94529877087266,0.08531341931016101
2024-09-05,0002.HK,Linear Regression,115,63.66936492919922,63.81848362490925,0.14911869571002967
2024-09-09,0002.HK,Linear Regression,116,63.81232833862305,63.8037397921826,0.008588546440449818
2024-09-10,0002.HK,Linear Regression,117,63.66936492919922,63.861666224196746,0.19230129499752735
2024-09-11,0002.HK,Linear Regression,118,63.90764617919922,63.601750876443326,0.30589530275589283
2024-09-12,0002.HK,Linear Regression,119,63.717018127441406,64.00029623762009,0.283278110178685
2024-09-13,0002.HK,Linear Regression,120,63.33575439453125,63.72553768933683,0.38978329480558216
2024-09-16,0002.HK,Linear Regression,121,62.95451354980469,63.49750505605605,0.5429915062513615
2024-09-17,0002.HK,Linear Regression,122,63.57403945922852,62.978922830342945,0.5951166288855774
2024-09-19,0002.HK,Linear Regression,123,63.717018127441406,63.50878396699483,0.2082341604465796
2024-09-20,0002.HK,Linear Regression,124,63.90764617919922,63.71037255693509,0.19727362226412737
2024-09-23,0002.HK,Linear Regression,125,63.0498275756836,63.85752577809238,0.8076982024087798
2024-09-24,0002.HK,Linear Regression,126,63.097469329833984,63.23950851071267,0.14203918087868317
2024-09-25,0002.HK,Linear Regression,127,63.19279098510742,63.01484990929006,0.1779410758173654
2024-09-26,0002.HK,Linear Regression,128,63.19279098510742,63.215750279698625,0.02295929459120316
2024-09-27,0002.HK,Linear Regression,129,63.24044799804688,63.197381523241525,0.0430664748053573
2024-09-30,0002.HK,Linear Regression,130,62.90684509277344,63.26253860214538,0.355693509371946
2024-10-02,0002.HK,Linear Regression,131,62.23966217041016,63.011549036687555,0.7718868662773914
2024-10-03,0002.HK,Linear Regression,132,62.81153869628906,62.12383541631151,0.6877032799775549
2024-10-04,0002.HK,Linear Regression,133,62.71622467041016,62.78437022971053,0.06814555930036903
2024-10-07,0002.HK,Linear Regression,134,63.43107604980469,62.614626070747896,0.8164499790567916
2024-10-08,0002.HK,Linear Regression,135,63.717018127441406,63.419014989776805,0.29800313766460107
2024-10-09,0002.HK,Linear Regression,136,63.8599853515625,63.70558283179394,0.1544025197685599
2024-10-10,0002.HK,Linear Regression,137,63.478736877441406,63.85976023035035,0.3810233529089473
2024-10-14,0002.HK,Linear Regression,138,62.52560043334961,63.37888301092783,0.85328257757822
2024-10-15,0002.HK,Linear Regression,139,62.00138092041016,62.614348352700084,0.6129674322899206
2024-10-16,0002.HK,Linear Regression,140,62.23966217041016,62.007664667380915,0.23199750302924826
2024-10-17,0002.HK,Linear Regression,141,62.19200134277344,62.39315689557848,0.20115555280504083
2024-10-18,0002.HK,Linear Regression,142,62.23966217041016,62.216729921872265,0.02293224853789866
2024-10-21,0002.HK,Linear Regression,143,61.69107818603516,62.166888720647265,0.4758105346121013
2024-10-22,0002.HK,Linear Regression,144,62.79785919189453,61.59282584167138,1.2050333502231538
2024-10-23,0002.HK,Linear Regression,145,62.79785919189453,62.7275480799887,0.07031111190583061
2024-10-24,0002.HK,Linear Regression,146,62.74973678588867,62.74493659360409,0.0048001922845841705
2024-10-25,0002.HK,Linear Regression,147,62.79785919189453,62.758386360171805,0.0394728317227262
2024-10-28,0002.HK,Linear Regression,148,62.89410018920898,62.77463724787949,0.11946294132948765
2024-10-29,0002.HK,Linear Regression,149,63.2309455871582,63.02355263253699,0.20739295462121277
2024-10-30,0002.HK,Linear Regression,150,62.55725860595703,63.20204784885555,0.6447892428985185
2024-10-31,0002.HK,Linear Regression,151,62.65349578857422,62.676004440603066,0.02250865202884711
2024-11-01,0002.HK,Linear Regression,152,61.883567810058594,62.5927307323171,0.709162922258507
2024-11-04,0002.HK,Linear Regression,153,62.22041320800781,61.947328159412216,0.2730850485955969
2024-11-05,0002.HK,Linear Regression,154,61.739200592041016,62.240785459477955,0.5015848674369394
2024-11-06,0002.HK,Linear Regression,155,62.07604217529297,61.68985876831635,0.38618340697662035
2024-11-07,0002.HK,Linear Regression,156,61.40234756469727,61.97549344929024,0.573145884592968
2024-11-08,0002.HK,Linear Regression,157,61.40234756469727,61.36096762778918,0.041379936908093384
2024-11-11,0002.HK,Linear Regression,158,62.124168395996094,61.383298837458234,0.7408695585378595
2024-11-12,0002.HK,Linear Regression,159,62.41289138793945,62.11193584519071,0.3009555427487456
2024-11-13,0002.HK,Linear Regression,160,62.07604217529297,62.39203344913241,0.3159912738394439
2024-11-14,0002.HK,Linear Regression,161,62.50913238525391,62.05490070568478,0.45423167956913346
2024-11-15,0002.HK,Linear Regression,162,62.94222259521485,62.618579875903954,0.3236427193108966
2024-11-18,0002.HK,Linear Regression,163,61.739200592041016,62.9735744551781,1.2343738631370869
2024-11-19,0002.HK,Linear Regression,164,61.78731918334961,61.80581040154866,0.01849121819905264
2024-11-20,0002.HK,Linear Regression,165,61.83544158935547,61.76971381498096,0.06572777437450839
2024-11-21,0002.HK,Linear Regression,166,61.30610656738281,61.83701007734325,0.5309035099604387
2024-11-22,0002.HK,Linear Regression,167,61.11362838745117,61.347600992940635,0.23397260548946264
2024-11-25,0002.HK,Linear Regression,168,60.921142578125,61.08539478785293,0.16425220972792687
2024-11-26,0002.HK,Linear Regression,169,61.30610656738281,60.90668919195447,0.3994173754283423
2024-11-27,0002.HK,Linear Regression,170,61.06550598144531,61.09036495674764,0.02485897530232961
2024-11-28,0002.HK,Linear Regression,171,61.64295959472656,61.2003053125367,0.4426542821898636
2024-11-29,0002.HK,Linear Regression,172,61.739200592041016,61.56591162591227,0.17328896612874445
2024-12-02,0002.HK,Linear Regression,173,62.364776611328125,61.71510457263755,0.649672038690575
2024-12-03,0002.HK,Linear Regression,174,63.08658599853516,62.42070207919533,0.6658839193398336
2024-12-04,0002.HK,Linear Regression,175,63.47154998779297,63.07066022957777,0.40088975821520023
2024-12-05,0002.HK,Linear Regression,176,63.13470458984375,63.522749450189906,0.38804486034615593
2024-12-06,0002.HK,Linear Regression,177,62.22041320800781,63.12039288442126,0.8999796764134445
2024-12-09,0002.HK,Linear Regression,178,62.22041320800781,62.39532442538131,0.17491121737349857
2024-12-10,0002.HK,Linear Regression,179,62.316650390625,62.13801976447294,0.1786306261520565
2024-12-11,0002.HK,Linear Regression,180,62.07604217529297,62.42038243698669,0.34434026169372345
2024-12-12,0002.HK,Linear Regression,181,62.22041320800781,61.99821731083777,0.22219589717004595
2024-12-13,0002.HK,Linear Regression,182,62.17228698730469,62.168231309523485,0.00405567778120286
2024-12-16,0002.HK,Linear Regression,183,62.17228698730469,62.03722315085977,0.13506383644492104
2024-12-17,0002.HK,Linear Regression,184,61.54671859741211,62.116307607365506,0.5695890099533969
2024-12-18,0002.HK,Linear Regression,185,61.83544158935547,61.49197311058318,0.34346847877228726
2024-12-19,0002.HK,Linear Regression,186,61.35422897338867,61.7812925189104,0.427063545521726
2024-12-20,0002.HK,Linear Regression,187,61.40234756469727,61.43647682318521,0.03412925848793691
2024-12-23,0002.HK,Linear Regression,188,61.30610656738281,61.49410267730834,0.1879961099255283
2024-12-24,0002.HK,Linear Regression,189,61.69107818603516,61.35810812060097,0.33297006543419627
2024-12-27,0002.HK,Linear Regression,190,61.64295959472656,61.60056102941741,0.042398565309149205
2024-12-30,0002.HK,Linear Regression,191,61.69107818603516,61.63179174125076,0.059286444784405035
2024-12-31,0002.HK,Linear Regression,192,62.124168395996094,61.71663468940496,0.4075337065911313
2025-01-02,0002.HK,Linear Regression,193,62.07604217529297,62.04534776288223,0.03069441241073889
2025-01-03,0002.HK,Linear Regression,194,61.883567810058594,62.10213030677429,0.21856249671569827
2025-01-06,0002.HK,Linear Regression,195,61.883567810058594,61.7874831733399,0.09608463671869316
2025-01-07,0002.HK,Linear Regression,196,62.02791976928711,61.917252959481054,0.11066680980605526
2025-01-08,0002.HK,Linear Regression,197,63.90464782714844,61.983439916780945,1.9212079103674924
2025-01-09,0002.HK,Linear Regression,198,62.79785919189453,63.92031764988319,1.1224584579886567
2025-01-10,0002.HK,Linear Regression,199,62.99033737182617,62.761910779887664,0.22842659193850778
2025-01-13,0002.HK,Linear Regression,200,62.124168395996094,62.95528413355526,0.8311157375591662
2025-01-14,0002.HK,Linear Regression,201,62.02791976928711,62.21969996526099,0.19178019597388385
2025-01-15,0002.HK,Linear Regression,202,61.97980117797852,62.066006091514424,0.08620491353590154
2025-01-16,0002.HK,Linear Regression,203,62.364776611328125,61.96621718776516,0.3985594235629648
2025-01-17,0002.HK,Linear Regression,204,63.27906799316406,62.414964692504235,0.8641033006598278
2025-01-20,0002.HK,Linear Regression,205,63.760284423828125,63.133586047275614,0.6266983765525111
2025-01-21,0002.HK,Linear Regression,206,63.03428268432617,63.755693063464186,0.721410379138014
2025-01-22,0002.HK,Linear Regression,207,62.78901290893555,62.90240435945824,0.11339145052269117
2025-01-23,0002.HK,Linear Regression,208,63.03428268432617,62.755295589738964,0.27898709458720816
2025-01-24,0002.HK,Linear Regression,209,62.54374313354492,63.02582905888647,0.4820859253415506
2025-01-27,0002.HK,Linear Regression,210,62.5927963256836,62.67612892673112,0.08333260104751616
2025-01-28,0002.HK,Linear Regression,211,62.10225677490234,62.59213798200676,0.48988120710442473
2025-02-03,0002.HK,Linear Regression,212,62.39657974243164,62.16830503172387,0.2282747107077725
2025-02-04,0002.HK,Linear Regression,213,62.6909065246582,62.21796116577659,0.47294535888160993
2025-02-05,0002.HK,Linear Regression,214,62.83806991577149,62.636861689170125,0.2012082266013664
2025-02-06,0002.HK,Linear Regression,215,62.49468994140625,62.76998276984573,0.27529282843948266
2025-02-07,0002.HK,Linear Regression,216,62.641849517822266,62.41024438153619,0.2316051362860776
2025-02-10,0002.HK,Linear Regression,217,62.641849517822266,62.687421466628,0.045571948805736895
2025-02-11,0002.HK,Linear Regression,218,62.10225677490234,62.56296350024038,0.46070672533804213
2025-02-12,0002.HK,Linear Regression,219,61.90604019165039,62.14298134170694,0.23694115005655192
2025-02-13,0002.HK,Linear Regression,220,62.05320358276367,61.911976030523185,0.1412275522404869
2025-02-14,0002.HK,Linear Regression,221,62.249420166015625,62.04650133487215,0.20291883114347797
2025-02-17,0002.HK,Linear Regression,222,62.20036697387695,62.30285819581898,0.10249122194202442
2025-02-18,0002.HK,Linear Regression,223,63.03428268432617,62.146711311956295,0.8875713723698766
2025-02-19,0002.HK,Linear Regression,224,62.44564056396485,63.07115604367126,0.625515479706408
2025-02-20,0002.HK,Linear Regression,225,62.73995971679688,62.266365094721145,0.473594622075737
2025-02-21,0002.HK,Linear Regression,226,62.5927963256836,62.82453103760365,0.2317347119200477
2025-02-24,0002.HK,Linear Regression,227,60.97401809692383,62.569206682357596,1.5951885854337675
2025-02-25,0002.HK,Linear Regression,228,60.140098571777344,61.014917327900875,0.8748187561235312
2025-02-26,0002.HK,Linear Regression,229,61.51361083984375,60.144368691100425,1.369242148743325
2025-02-27,0002.HK,Linear Regression,230,61.3173942565918,61.629478130655244,0.31208387406344684
2025-02-28,0002.HK,Linear Regression,231,62.10225677490234,61.247010143847625,0.8552466310547118
2025-03-03,0002.HK,Linear Regression,232,62.249420166015625,62.09143350834899,0.15798665766663333
2025-03-04,0002.HK,Linear Regression,233,63.23049545288086,62.18977405513214,1.0407213977487189
2025-03-05,0002.HK,Linear Regression,234,63.52482223510742,63.06934216546208,0.4554800696453398
2025-03-06,0002.HK,Linear Regression,235,63.72103500366211,63.53680472868694,0.18423027497517097
2025-03-07,0002.HK,Linear Regression,236,64.06441497802734,63.774085001535944,0.2903299764913996
2025-03-10,0002.HK,Linear Regression,237,64.5549545288086,64.01456171430623,0.5403928145023684
2025-03-11,0002.HK,Linear Regression,238,64.65306091308594,64.68536608425893,0.03230517117299314
2025-03-12,0002.HK,Linear Regression,239,65.04550170898438,64.7378126642812,0.3076890447031815
2025-03-13,0002.HK,Linear Regression,240,65.29076385498047,64.97365182245923,0.3171120325212371
2025-03-14,0002.HK,Linear Regression,241,65.04550170898438,65.2180670054583,0.17256529647391972
2025-03-17,0002.HK,Linear Regression,242,65.48697662353516,65.00819280045968,0.4787838230754744
2025-03-18,0002.HK,Linear Regression,243,66.12467956542969,65.4411397728725,0.683539792557184
2025-03-19,0002.HK,Linear Regression,244,65.9775161743164,66.03142579688307,0.053909622566663984
2025-03-20,0002.HK,Linear Regression,245,66.36995697021484,65.82200166134615,0.5479553088686941
2025-03-21,0002.HK,Linear Regression,246,66.41900634765625,66.25790930245822,0.16109704519803358
2025-03-24,0002.HK,Linear Regression,247,65.73224639892578,66.33716769630075,0.6049212973749718
2025-03-25,0002.HK,Linear Regression,248,65.38887023925781,65.7428539505944,0.353983711336582
2025-03-26,0002.HK,Linear Regression,249,65.14360809326172,65.37328567911331,0.22967758585159004
2025-03-27,0002.HK,Linear Regression,250,64.70211029052734,65.13299210366458,0.4308818131372334
2025-03-28,0002.HK,Linear Regression,251,64.80022430419922,64.6263523732901,0.17387193090911524
2025-03-31,0002.HK,Linear Regression,252,64.65306091308594,64.82868474469282,0.17562383160688455
2025-04-01,0002.HK,Linear Regression,253,64.99644470214844,64.52194221354145,0.47450248860698707
2025-04-02,0002.HK,Linear Regression,254,65.43791961669922,64.76800298183414,0.6699166348650749
2025-04-03,0002.HK,Linear Regression,255,65.48697662353516,65.26044563122852,0.22653099230663543
2025-04-07,0002.HK,Linear Regression,256,65.48697662353516,65.4483736559543,0.03860296758085724
2025-04-08,0002.HK,Linear Regression,257,65.48697662353516,65.29496686401026,0.1920097595248933
2025-04-09,0002.HK,Linear Regression,258,65.43791961669922,65.57273933935508,0.1348197226558625
2025-04-10,0002.HK,Linear Regression,259,65.14360809326172,65.37970890529039,0.23610081202866695
2025-04-11,0002.HK,Linear Regression,260,65.29076385498047,65.18214993272355,0.10861392225692157
2025-04-14,0002.HK,Linear Regression,261,65.29076385498047,65.2850459630767,0.005717891903771033
2025-04-15,0002.HK,Linear Regression,262,65.32047271728516,65.2823170784944,0.03815563879075512
2025-04-16,0002.HK,Linear Regression,263,66.26141357421875,65.25850393979817,1.0029096344205755
2025-04-17,0002.HK,Linear Regression,264,65.37000274658203,66.17758609974595,0.8075833531639205
2025-04-22,0002.HK,Linear Regression,265,65.76618194580078,65.29935210847742,0.4668298373233597
2025-04-23,0002.HK,Linear Regression,266,65.51856994628906,65.67738341214351,0.15881346585445044
2025-04-24,0002.HK,Linear Regression,267,65.46904754638672,65.5309186241081,0.06187107772137779
2025-04-25,0002.HK,Linear Regression,268,65.61761474609375,65.44586763467959,0.1717471114141631
2025-04-28,0002.HK,Linear Regression,269,65.56808471679688,65.59774172457912,0.029657007782248
2025-04-29,0002.HK,Linear Regression,270,65.46904754638672,65.64051140627839,0.17146385989167356
2025-04-30,0002.HK,Linear Regression,271,65.46904754638672,65.3752928968338,0.09375464955292045
2025-05-02,0002.HK,Linear Regression,272,65.46904754638672,65.5419045754742,0.07285702908748704
2025-05-06,0002.HK,Linear Regression,273,65.46904754638672,65.42242365240162,0.046623893985099585
2025-05-07,0002.HK,Linear Regression,274,65.41952514648438,65.38768009575091,0.031845050733465996
2025-05-08,0002.HK,Linear Regression,275,65.17191314697266,65.39403173058147,0.2221185836088182
2025-05-09,0002.HK,Linear Regression,276,65.22142791748047,65.16378121325502,0.05764670422544782
2025-05-12,0002.HK,Linear Regression,277,65.17191314697266,65.13148653140095,0.040426615571703906
2025-05-13,0002.HK,Linear Regression,278,65.61761474609375,65.15606832287102,0.4615464232227282
2025-05-14,0002.HK,Linear Regression,279,66.11283874511719,65.53230666601502,0.58053207910217
2025-05-15,0002.HK,Linear Regression,280,66.11283874511719,66.07112692310307,0.041711822014121935
2025-05-16,0002.HK,Linear Regression,281,65.71665954589844,66.1083132485007,0.3916537026022695
2025-05-19,0002.HK,Linear Regression,282,65.46904754638672,65.67573225948709,0.20668471310037262
2025-05-20,0002.HK,Linear Regression,283,65.56808471679688,65.4869196357711,0.08116508102577313
2025-05-21,0002.HK,Linear Regression,284,65.81570434570312,65.51023432355652,0.3054700221466078
2025-05-22,0002.HK,Linear Regression,285,65.56808471679688,65.8408545375948,0.2727698207979188
2025-05-23,0002.HK,Linear Regression,286,65.37000274658203,65.53955900198847,0.16955625540643382
2025-05-26,0002.HK,Linear Regression,287,65.27095794677734,65.31784886439056,0.046890917613211514
2025-05-27,0002.HK,Linear Regression,288,64.97381591796875,65.25334918170935,0.2795332637406034
2025-05-28,0002.HK,Linear Regression,289,64.82524871826172,64.86913779566214,0.04388907740042214
2025-05-29,0002.HK,Linear Regression,290,64.92430114746094,64.84389155826184,0.08040958919909258
2025-05-30,0002.HK,Linear Regression,291,64.92430114746094,64.84907965853125,0.07522148892968517
2025-06-02,0002.HK,Linear Regression,292,65.17191314697266,64.9677352206422,0.20417792633045906
2025-06-03,0002.HK,Linear Regression,293,65.07286071777344,65.1158727084948,0.043011990721367965
2025-06-04,0002.HK,Linear Regression,294,65.27095794677734,65.03148585284737,0.23947209392997593
2025-06-05,0002.HK,Linear Regression,295,65.61761474609375,65.19960302692459,0.4180117191691579
2025-06-06,0002.HK,Linear Regression,296,65.96427154541016,65.60986898863229,0.35440255677787036
