Date,Stock,Model,Index,Actual,Predicted,Error
2024-09-27,2318.HK,Linear Regression,129,44.12312698364258,43.832359443834854,0.2907675398077245
2024-09-30,2318.HK,Linear Regression,130,43.69704818725586,43.97244048205428,0.2753922947984222
2024-10-02,2318.HK,Linear Regression,131,42.32411575317383,43.65287605801022,1.3287603048363934
2024-10-03,2318.HK,Linear Regression,132,41.94537734985352,42.27938852966946,0.3340111798159384
2024-10-04,2318.HK,Linear Regression,133,42.08740615844727,41.74660762471502,0.3407985337322543
2024-10-07,2318.HK,Linear Regression,134,43.41299057006836,42.506519855861654,0.906470714206705
2024-10-08,2318.HK,Linear Regression,135,42.41880035400391,43.241000273904554,0.8221999199006405
2024-10-09,2318.HK,Linear Regression,136,42.41880035400391,42.586185464269995,0.16738511026608194
2024-10-10,2318.HK,Linear Regression,137,42.8922233581543,42.65956272222829,0.23266063592600972
2024-10-14,2318.HK,Linear Regression,138,43.69704818725586,42.93793370690243,0.759114480353432
2024-10-15,2318.HK,Linear Regression,139,43.69704818725586,43.6420867899342,0.054961397321662275
2024-10-16,2318.HK,Linear Regression,140,43.27096557617188,43.664821952415984,0.3938563762441021
2024-10-17,2318.HK,Linear Regression,141,44.26515579223633,43.252799329138035,1.0123564630982926
2024-10-18,2318.HK,Linear Regression,142,45.96947860717773,44.21313032489323,1.756348282284499
2024-10-21,2318.HK,Linear Regression,143,45.49605941772461,46.153361357320655,0.6573019395960458
2024-10-22,2318.HK,Linear Regression,144,44.50186538696289,45.184570756720255,0.6827053697573646
2024-10-23,2318.HK,Linear Regression,145,45.21200180053711,44.63507956519489,0.5769222353422165
2024-10-24,2318.HK,Linear Regression,146,43.88641357421875,45.353461731958305,1.4670481577395549
2024-10-25,2318.HK,Linear Regression,147,43.36565017700195,43.70091651904597,0.3352663420440152
2024-10-28,2318.HK,Linear Regression,148,43.08159255981445,43.40613276845327,0.3245402086388154
2024-10-29,2318.HK,Linear Regression,149,43.5076789855957,43.114166974344734,0.39351201125096935
2024-10-30,2318.HK,Linear Regression,150,43.27096557617188,43.393776125551476,0.12281054937959368
2024-10-31,2318.HK,Linear Regression,151,43.03425216674805,43.10810297794375,0.07385081119570458
2024-11-01,2318.HK,Linear Regression,152,43.88641357421875,43.102540937710444,0.7838726365083062
2024-11-04,2318.HK,Linear Regression,153,44.17047119140625,43.87925416463389,0.29121702677235817
2024-11-05,2318.HK,Linear Regression,154,43.88641357421875,44.01277780365608,0.1263642294373284
2024-11-06,2318.HK,Linear Regression,155,43.88641357421875,43.96593209769745,0.07951852347869703
2024-11-07,2318.HK,Linear Regression,156,43.64970016479492,43.98816520232456,0.3384650375296374
2024-11-08,2318.HK,Linear Regression,157,41.85069274902344,43.68833109464626,1.8376383456228211
2024-11-11,2318.HK,Linear Regression,158,41.70866394042969,41.73018226371497,0.021518323285285135
2024-11-12,2318.HK,Linear Regression,159,41.5666389465332,41.77459281070576,0.20795386417255912
2024-11-13,2318.HK,Linear Regression,160,40.9511833190918,41.51378286085555,0.5625995417637526
2024-11-14,2318.HK,Linear Regression,161,40.76181411743164,41.056433315595726,0.2946191981640851
2024-11-15,2318.HK,Linear Regression,162,40.52510452270508,40.81615476091865,0.2910502382135718
2024-11-18,2318.HK,Linear Regression,163,38.820777893066406,40.51386527527863,1.6930873822122265
2024-11-19,2318.HK,Linear Regression,164,38.773433685302734,38.71859982967852,0.054833855624217165
2024-11-20,2318.HK,Linear Regression,165,39.199520111083984,38.69702939136319,0.5024907197207966
2024-11-21,2318.HK,Linear Regression,166,38.96280288696289,39.276218213884675,0.31341532692178475
2024-11-22,2318.HK,Linear Regression,167,39.48357009887695,38.948682500017895,0.5348875988590578
2024-11-25,2318.HK,Linear Regression,168,39.48357009887695,39.622132804105064,0.13856270522811087
2024-11-26,2318.HK,Linear Regression,169,40.430423736572266,39.609590370758724,0.8208333658135416
2024-11-27,2318.HK,Linear Regression,170,40.85650253295898,40.61806466000246,0.23843787295651708
2024-11-28,2318.HK,Linear Regression,171,39.72028732299805,40.89171966643513,1.1714323434370826
2024-11-29,2318.HK,Linear Regression,172,40.47776412963867,39.79147372434979,0.6862904052888794
2024-12-02,2318.HK,Linear Regression,173,41.18790054321289,40.5398851584379,0.6480153847749932
2024-12-03,2318.HK,Linear Regression,174,41.661319732666016,41.23551822983127,0.4258015028347444
2024-12-04,2318.HK,Linear Regression,175,41.37726974487305,41.624777572816754,0.24750782794370707
2024-12-05,2318.HK,Linear Regression,176,40.76181411743164,41.303617446875116,0.541803329443475
2024-12-06,2318.HK,Linear Regression,177,41.661319732666016,40.8419809622401,0.8193387704259152
2024-12-09,2318.HK,Linear Regression,178,41.2352409362793,41.6775440927516,0.4423031564723061
2024-12-10,2318.HK,Linear Regression,179,41.661319732666016,41.0046296828374,0.6566900498286188
2024-12-11,2318.HK,Linear Regression,180,42.08740615844727,41.70114702506802,0.3862591333792551
2024-12-12,2318.HK,Linear Regression,181,42.60817337036133,42.233852615558355,0.374320754802973
2024-12-13,2318.HK,Linear Regression,182,41.94537734985352,42.45150639124566,0.5061290413921355
2024-12-16,2318.HK,Linear Regression,183,43.55501937866211,41.992952772904346,1.5620666057577637
2024-12-17,2318.HK,Linear Regression,184,42.51348876953125,43.62072811435805,1.1072393448268016
2024-12-18,2318.HK,Linear Regression,185,43.83906936645508,42.28284447540586,1.5562248910492187
2024-12-19,2318.HK,Linear Regression,186,44.35983657836914,43.92454562757205,0.43529095079708924
2024-12-20,2318.HK,Linear Regression,187,44.17047119140625,44.470746396249595,0.300275204843345
2024-12-23,2318.HK,Linear Regression,188,44.312496185302734,44.08317733248058,0.22931885282215347
2024-12-24,2318.HK,Linear Regression,189,43.17627716064453,44.357257187809765,1.1809800271652335
2024-12-27,2318.HK,Linear Regression,190,44.69123840332031,43.06881749721534,1.6224209061049706
2024-12-30,2318.HK,Linear Regression,191,45.44871520996094,44.680915449369586,0.7677997605913518
2024-12-31,2318.HK,Linear Regression,192,44.0284423828125,45.40708000546103,1.378637622648533
2025-01-02,2318.HK,Linear Regression,193,45.78010940551758,44.00230620805365,1.7778031974639248
2025-01-03,2318.HK,Linear Regression,194,45.59074401855469,45.8611169856215,0.27037296706681246
2025-01-06,2318.HK,Linear Regression,195,43.5076789855957,45.561987756675336,2.054308771079633
2025-01-07,2318.HK,Linear Regression,196,43.08159255981445,43.22825363582241,0.14666107600795897
2025-01-08,2318.HK,Linear Regression,197,43.08159255981445,43.22022025278348,0.138627692969024
2025-01-09,2318.HK,Linear Regression,198,43.981101989746094,43.00270491360138,0.9783970761447165
2025-01-10,2318.HK,Linear Regression,199,45.73276901245117,43.960881818519205,1.771887193931967
2025-01-13,2318.HK,Linear Regression,200,45.92213821411133,45.861155317872445,0.0609828962388832
2025-01-14,2318.HK,Linear Regression,201,45.685428619384766,46.0397291917966,0.3543005724118373
2025-01-15,2318.HK,Linear Regression,202,44.92794799804688,45.816694319223174,0.888746321176292
2025-01-16,2318.HK,Linear Regression,203,44.59654998779297,44.71414078042281,0.11759079262984073
2025-01-17,2318.HK,Linear Regression,204,44.07578659057617,44.5865477074924,0.5107611169162283
2025-01-20,2318.HK,Linear Regression,205,46.53759002685547,43.945003585199196,2.592586441656273
2025-01-21,2318.HK,Linear Regression,206,47.38975143432617,46.69999878333507,0.6897526509911032
2025-01-22,2318.HK,Linear Regression,207,48.19457626342773,47.5788271462079,0.6157491172198277
2025-01-23,2318.HK,Linear Regression,208,49.14142608642578,48.23646629892672,0.9049597874990596
2025-01-24,2318.HK,Linear Regression,209,46.67961502075195,49.27033660227844,2.5907215815264877
2025-01-27,2318.HK,Linear Regression,210,45.21200180053711,46.504937348966486,1.2929355484293765
2025-01-28,2318.HK,Linear Regression,211,45.73276901245117,44.91400607908438,0.8187629333667914
2025-02-03,2318.HK,Linear Regression,212,44.5492057800293,45.79232522276287,1.2431194427335726
2025-02-04,2318.HK,Linear Regression,213,44.64389801025391,44.49790185248794,0.1459961577659712
2025-02-05,2318.HK,Linear Regression,214,44.69123840332031,44.48979840255573,0.20144000076458468
2025-02-06,2318.HK,Linear Regression,215,44.45452499389648,44.98566863945954,0.5311436455630627
2025-02-07,2318.HK,Linear Regression,216,43.83906936645508,44.40169430004364,0.5626249335885589
2025-02-10,2318.HK,Linear Regression,217,44.40718078613281,43.56669194633754,0.8404888397952703
2025-02-11,2318.HK,Linear Regression,218,45.11731719970703,44.61567625746237,0.5016409422446628
2025-02-12,2318.HK,Linear Regression,219,44.40718078613281,45.18445716497047,0.7772763788376551
2025-02-13,2318.HK,Linear Regression,220,38.63140869140625,44.1756896044142,5.5442809130079524
2025-02-14,2318.HK,Linear Regression,221,38.91545867919922,38.694541396586516,0.22091728261270305
2025-02-17,2318.HK,Linear Regression,222,39.10483169555664,39.00472238035751,0.10010931519913413
2025-02-18,2318.HK,Linear Regression,223,39.67293930053711,38.84050833335283,0.8324309671842798
2025-02-19,2318.HK,Linear Regression,224,40.38307571411133,39.795581894441696,0.587493819669632
2025-02-20,2318.HK,Linear Regression,225,41.47195053100586,40.75467083210555,0.7172796989003061
2025-02-21,2318.HK,Linear Regression,226,41.47195053100586,41.75805615458373,0.2861056235778676
2025-02-24,2318.HK,Linear Regression,227,40.99852752685547,41.58270285088312,0.5841753240276546
2025-02-25,2318.HK,Linear Regression,228,41.47195053100586,40.75193315745823,0.720017373547627
2025-02-26,2318.HK,Linear Regression,229,42.32411575317383,41.43599891236253,0.8881168408112998
2025-02-27,2318.HK,Linear Regression,230,43.12893295288086,42.43596253722606,0.6929704156547984
2025-02-28,2318.HK,Linear Regression,231,43.22362518310547,43.171082211121764,0.052542971983704945
2025-03-03,2318.HK,Linear Regression,232,43.5076789855957,43.31051957381489,0.19715941178081664
2025-03-04,2318.HK,Linear Regression,233,43.55501937866211,43.752065428360446,0.1970460496983364
2025-03-05,2318.HK,Linear Regression,234,43.69704818725586,43.43165095036367,0.2653972368921913
2025-03-06,2318.HK,Linear Regression,235,44.12312698364258,43.882779849989376,0.24034713365320215
2025-03-07,2318.HK,Linear Regression,236,44.17047119140625,44.17124096018797,0.0007697687817227461
2025-03-10,2318.HK,Linear Regression,237,43.83906936645508,44.0662448047353,0.22717543828022002
2025-03-11,2318.HK,Linear Regression,238,44.12312698364258,43.650582338928636,0.47254464471394186
2025-03-12,2318.HK,Linear Regression,239,44.50186538696289,43.8423207102049,0.6595446767579887
2025-03-13,2318.HK,Linear Regression,240,44.0284423828125,44.504063894560915,0.4756215117484146
2025-03-14,2318.HK,Linear Regression,241,45.73276901245117,43.959838486773016,1.7729305256781558
2025-03-17,2318.HK,Linear Regression,242,44.97529220581055,45.79406833490237,0.8187761290918232
2025-03-18,2318.HK,Linear Regression,243,46.868988037109375,44.92179902987355,1.9471890072358278
2025-03-19,2318.HK,Linear Regression,244,45.80142974853516,47.044062741305574,1.2426329927704103
2025-03-20,2318.HK,Linear Regression,245,45.26142883300781,45.64227514663883,0.38084631363101806
2025-03-21,2318.HK,Linear Regression,246,44.86870956420898,45.39664450763412,0.5279349434251444
2025-03-24,2318.HK,Linear Regression,247,45.55597686767578,44.8723134824237,0.6836633852520819
2025-03-25,2318.HK,Linear Regression,248,45.75233459472656,45.287175671534285,0.46515892319227703
2025-03-26,2318.HK,Linear Regression,249,45.06507110595703,45.689628738907324,0.6245576329502924
2025-03-27,2318.HK,Linear Regression,250,45.01597595214844,45.06053180660204,0.04455585445360555
2025-03-28,2318.HK,Linear Regression,251,44.86870956420898,45.132704222102284,0.26399465789330634
2025-03-31,2318.HK,Linear Regression,252,45.35961151123047,44.7874887721495,0.5721227390809673
2025-04-01,2318.HK,Linear Regression,253,44.966888427734375,45.35160982425644,0.3847213965220675
2025-04-02,2318.HK,Linear Regression,254,45.55597686767578,44.93107622316999,0.624900644505793
2025-04-03,2318.HK,Linear Regression,255,45.310523986816406,45.644962797823545,0.33443881100713924
2025-04-07,2318.HK,Linear Regression,256,44.77052688598633,45.19650977275596,0.42598288676963136
2025-04-08,2318.HK,Linear Regression,257,45.60506439208984,44.90041470044789,0.7046496916419471
2025-04-09,2318.HK,Linear Regression,258,44.966888427734375,45.58136410790849,0.6144756801741167
2025-04-10,2318.HK,Linear Regression,259,45.16324996948242,44.9647980681528,0.19845190132961932
2025-04-11,2318.HK,Linear Regression,260,44.86870956420898,45.27269472974058,0.40398516553160135
2025-04-14,2318.HK,Linear Regression,261,46.34142303466797,44.9037160546777,1.437706979990267
2025-04-15,2318.HK,Linear Regression,262,46.586875915527344,46.43598993978924,0.15088597573810603
2025-04-16,2318.HK,Linear Regression,263,47.86322784423828,46.521908722969044,1.3413191212692368
2025-04-17,2318.HK,Linear Regression,264,47.66686630249024,47.96232530518777,0.2954590026975268
2025-04-22,2318.HK,Linear Regression,265,46.83232879638672,47.619081258383886,0.7867524619971675
2025-04-23,2318.HK,Linear Regression,266,47.27414321899414,46.87636024791909,0.39778297107505267
2025-04-24,2318.HK,Linear Regression,267,46.93050765991211,47.12004061450253,0.18953295459041897
2025-04-25,2318.HK,Linear Regression,268,46.194149017333984,46.89324360381188,0.6990945864778979
2025-04-28,2318.HK,Linear Regression,269,45.16324996948242,46.12413083819523,0.9608808687128061
2025-04-29,2318.HK,Linear Regression,270,46.48869323730469,45.22247972632912,1.2662135109755681
2025-04-30,2318.HK,Linear Regression,271,46.635963439941406,46.681275957080906,0.04531251713950013
2025-05-02,2318.HK,Linear Regression,272,49.04140090942383,46.4353183251345,2.606082584289325
2025-05-06,2318.HK,Linear Regression,273,50.51411437988281,49.16578168103079,1.348332698852019
2025-05-07,2318.HK,Linear Regression,274,50.12138748168945,50.542870537898324,0.4214830562088707
2025-05-08,2318.HK,Linear Regression,275,49.48321533203125,50.10988513308612,0.6266698010548666
2025-05-09,2318.HK,Linear Regression,276,48.94321823120117,49.43803728069226,0.4948190494910847
2025-05-12,2318.HK,Linear Regression,277,49.33594131469727,48.84236340681409,0.4935779078831857
2025-05-13,2318.HK,Linear Regression,278,49.18867111206055,49.11722938760886,0.07144172445168806
2025-05-14,2318.HK,Linear Regression,279,49.13957977294922,49.2291914058715,0.0896116329222778
2025-05-15,2318.HK,Linear Regression,280,48.79594802856445,49.41184914546223,0.6159011168977742
2025-05-16,2318.HK,Linear Regression,281,49.77775573730469,48.73038540285442,1.047370334450271
2025-05-19,2318.HK,Linear Regression,282,48.599586486816406,49.87571075564897,1.276124268832561
2025-05-20,2318.HK,Linear Regression,283,50.71047592163086,48.341869474279626,2.368606447351233
2025-05-21,2318.HK,Linear Regression,284,51.88864517211914,50.727987827080504,1.1606573450386364
2025-05-22,2318.HK,Linear Regression,285,52.08501052856445,51.887430383201604,0.19758014536284918
2025-05-23,2318.HK,Linear Regression,286,51.643192291259766,52.085652924461776,0.44246063320201046
2025-05-26,2318.HK,Linear Regression,287,50.906837463378906,51.48872800788509,0.5818905445061873
2025-05-27,2318.HK,Linear Regression,288,50.56320571899414,50.814460560002104,0.25125484100796314
2025-05-28,2318.HK,Linear Regression,289,51.88864517211914,50.574645826231745,1.313999345887396
2025-05-29,2318.HK,Linear Regression,290,52.42864608764648,51.8680535439392,0.5605925437072798
2025-05-30,2318.HK,Linear Regression,291,52.52682495117188,52.74969128054554,0.2228663293736588
2025-06-02,2318.HK,Linear Regression,292,53.31227111816406,52.58322452415577,0.7290465940082953
2025-06-03,2318.HK,Linear Regression,293,54.39226531982422,53.34632569950201,1.0459396203222084
2025-06-04,2318.HK,Linear Regression,294,53.50863265991211,54.26269890801373,0.7540662481016227
2025-06-05,2318.HK,Linear Regression,295,55.37407302856445,53.385436096863714,1.9886369317007393
2025-06-06,2318.HK,Linear Regression,296,55.37407302856445,55.24570075792828,0.12837227063617007
