Date,Stock,Model,Index,Actual,Predicted,Error
2024-08-02,0005.HK,Linear Regression,91,65.88052368164062,66.14475660081823,0.2642329191776014
2024-08-05,0005.HK,Linear Regression,92,65.97477722167969,65.90402767620903,0.0707495454706617
2024-08-06,0005.HK,Linear Regression,93,66.54026794433594,65.93123929163323,0.6090286527027047
2024-08-07,0005.HK,Linear Regression,94,66.39888763427734,66.53705187244316,0.1381642381658139
2024-08-08,0005.HK,Linear Regression,95,65.83340454101562,66.43856525970543,0.6051607186898025
2024-08-09,0005.HK,Linear Regression,96,65.4092788696289,65.72997694135954,0.32069807173063225
2024-08-12,0005.HK,Linear Regression,97,65.97477722167969,65.39678440947289,0.5779928122068014
2024-08-13,0005.HK,Linear Regression,98,66.30464172363281,65.99042074578462,0.31422097784819414
2024-08-14,0005.HK,Linear Regression,99,64.51390075683594,66.26070938784724,1.7468086310113051
2024-08-15,0005.HK,Linear Regression,100,63.90128707885742,64.57788374152852,0.676596662671102
2024-08-16,0005.HK,Linear Regression,101,64.23115539550781,63.65051804617409,0.5806373493337205
2024-08-19,0005.HK,Linear Regression,102,64.27827453613281,64.22735373157488,0.0509208045579328
2024-08-20,0005.HK,Linear Regression,103,63.71278381347656,64.19255133779635,0.479767524319783
2024-08-21,0005.HK,Linear Regression,104,63.80702209472656,63.596797173168,0.21022492155856298
2024-08-22,0005.HK,Linear Regression,105,64.04265594482422,63.700325972629855,0.34232997219436356
2024-08-23,0005.HK,Linear Regression,106,64.74951934814453,63.97078830863373,0.7787310395108022
2024-08-26,0005.HK,Linear Regression,107,64.56103516,64.64790222552968,0.08686706552967394
2024-08-27,0005.HK,Linear Regression,108,64.32540130615234,64.4622543939478,0.13685308779545835
2024-08-28,0005.HK,Linear Regression,109,64.84378814697266,64.32948132798309,0.5143068189895672
2024-08-29,0005.HK,Linear Regression,110,64.79664611816406,64.71979232139216,0.07685379677189985
2024-08-30,0005.HK,Linear Regression,111,64.89089965820312,64.74875739540411,0.14214226279901254
2024-09-02,0005.HK,Linear Regression,112,65.07940673828125,64.89004137594199,0.1893653623392595
2024-09-03,0005.HK,Linear Regression,113,67.4827651977539,65.12275902338715,2.3600061743667595
2024-09-04,0005.HK,Linear Regression,114,67.7183837890625,67.52291750326688,0.19546628579561798
2024-09-05,0005.HK,Linear Regression,115,67.95401000976562,67.74579611098495,0.2082138987806701
2024-09-09,0005.HK,Linear Regression,116,67.4827651977539,67.93646385520792,0.4536986574540123
2024-09-10,0005.HK,Linear Regression,117,67.81263732910156,67.62696443589186,0.1856728932096985
2024-09-11,0005.HK,Linear Regression,118,68.23677062988281,67.70217639392143,0.5345942359613787
2024-09-12,0005.HK,Linear Regression,119,68.18963623046875,68.1875438653407,0.002092365128049778
2024-09-13,0005.HK,Linear Regression,120,68.93020629882812,68.36719744407957,0.5630088547485599
2024-09-16,0005.HK,Linear Regression,121,68.0251235961914,68.93886219480564,0.9137385986142306
2024-09-17,0005.HK,Linear Regression,122,67.07238006591797,67.93511402686897,0.8627339609510045
2024-09-19,0005.HK,Linear Regression,123,66.16728210449219,66.94640705128987,0.7791249467976797
2024-09-20,0005.HK,Linear Regression,124,66.16728210449219,66.04029739336461,0.1269847111275766
2024-09-23,0005.HK,Linear Regression,125,65.88147735595703,66.11163195280055,0.23015459684351924
2024-09-24,0005.HK,Linear Regression,126,66.40547180175781,65.69265710530573,0.7128146964520852
2024-09-25,0005.HK,Linear Regression,127,67.21529388427734,66.3115300332678,0.9037638510095434
2024-09-26,0005.HK,Linear Regression,128,68.26329803466797,67.18780184626519,1.0754961884027807
2024-09-27,0005.HK,Linear Regression,129,68.16802215576172,68.2920287707426,0.12400661498088539
2024-09-30,0005.HK,Linear Regression,130,67.92984771728516,68.07424583322734,0.144398115942181
2024-10-02,0005.HK,Linear Regression,131,67.88220977783203,67.74276309281387,0.13944668501815727
2024-10-03,0005.HK,Linear Regression,132,67.73929595947266,67.93820445258285,0.19890849311019565
2024-10-04,0005.HK,Linear Regression,133,68.16802215576172,67.62865630818534,0.5393658475763772
2024-10-07,0005.HK,Linear Regression,134,68.59674835205078,68.16189763741698,0.43485071463379654
2024-10-08,0005.HK,Linear Regression,135,68.69203186035156,68.5413752181529,0.15065664219866903
2024-10-09,0005.HK,Linear Regression,136,69.07312774658203,68.72079960065895,0.3523281459230816
2024-10-10,0005.HK,Linear Regression,137,69.12075805664062,68.97944380168705,0.14131425495357064
2024-10-14,0005.HK,Linear Regression,138,70.02584838867188,69.04842387915596,0.9774245095159131
2024-10-15,0005.HK,Linear Regression,139,70.12113189697266,70.05429878352787,0.06683311344478682
2024-10-16,0005.HK,Linear Regression,140,70.26403045654297,70.23889384206977,0.025136614473197483
2024-10-17,0005.HK,Linear Regression,141,71.0262222290039,70.25646710854632,0.7697551204575888
2024-10-18,0005.HK,Linear Regression,142,70.78804779052734,71.0221004236983,0.23405263317096114
2024-10-21,0005.HK,Linear Regression,143,70.69276428222656,70.87650719497032,0.1837429127437531
2024-10-22,0005.HK,Linear Regression,144,70.88331604003906,70.60565008386442,0.2776659561746442
2024-10-23,0005.HK,Linear Regression,145,71.35967254638672,70.90053107378093,0.4591414726057934
2024-10-24,0005.HK,Linear Regression,146,71.0738525390625,71.30263486649773,0.2287823274352263
2024-10-25,0005.HK,Linear Regression,147,71.4549560546875,71.04914235648998,0.40581369819751956
2024-10-28,0005.HK,Linear Regression,148,71.64550018310547,71.32251486418643,0.3229853189190379
2024-10-29,0005.HK,Linear Regression,149,71.4549560546875,71.5330523520311,0.07809629734360612
2024-10-30,0005.HK,Linear Regression,150,70.83567810058594,71.36408521282567,0.5284071122397336
2024-10-31,0005.HK,Linear Regression,151,70.59748840332031,70.7066824680738,0.10919406475348126
2024-11-01,0005.HK,Linear Regression,152,71.40731048583984,70.55170300281725,0.8556074830225953
2024-11-04,0005.HK,Linear Regression,153,71.55021667480469,71.3699956838014,0.18022099100328148
2024-11-05,0005.HK,Linear Regression,154,71.6931381225586,71.58160064809256,0.1115374744660329
2024-11-06,0005.HK,Linear Regression,155,72.12186431884766,71.68808527238487,0.43377904646278864
2024-11-07,0005.HK,Linear Regression,156,72.2171401977539,72.01081093505879,0.20632926269512097
2024-11-08,0005.HK,Linear Regression,157,72.12186431884766,72.18888980250618,0.06702548365852579
2024-11-11,0005.HK,Linear Regression,158,71.4549560546875,71.9867290858638,0.5317730311763
2024-11-12,0005.HK,Linear Regression,159,71.97895812988281,71.36527188026433,0.6136862496184818
2024-11-13,0005.HK,Linear Regression,160,71.74076843261719,71.9424380998714,0.2016696672542082
2024-11-14,0005.HK,Linear Regression,161,72.36004638671875,71.75131147143375,0.6087349152849981
2024-11-15,0005.HK,Linear Regression,162,72.02659606933594,72.24133172451418,0.2147356551782451
2024-11-18,0005.HK,Linear Regression,163,72.88404846191406,72.03968773431619,0.8443607275978735
2024-11-19,0005.HK,Linear Regression,164,71.74076843261719,72.86473475961154,1.1239663269943492
2024-11-20,0005.HK,Linear Regression,165,72.36004638671875,71.64305825845646,0.7169881282622868
2024-11-21,0005.HK,Linear Regression,166,72.4076919555664,72.2544796609513,0.153212294615102
2024-11-22,0005.HK,Linear Regression,167,73.6938705444336,72.43174032125432,1.2621302231792697
2024-11-25,0005.HK,Linear Regression,168,73.93206024169922,73.69188920954916,0.24017103215005875
2024-11-26,0005.HK,Linear Regression,169,74.6466064453125,73.94137137921993,0.7052350660925697
2024-11-27,0005.HK,Linear Regression,170,75.12297058105469,74.58198825542527,0.5409823256294146
2024-11-28,0005.HK,Linear Regression,171,75.50406646728516,75.17466765792688,0.32939880935828114
2024-11-29,0005.HK,Linear Regression,172,74.93242645263672,75.45078057016696,0.5183541175302366
2024-12-02,0005.HK,Linear Regression,173,76.12334442138672,74.88312329210777,1.2402211292789502
2024-12-03,0005.HK,Linear Regression,174,75.69461059570312,76.05440374905604,0.3597931533529106
2024-12-04,0005.HK,Linear Regression,175,76.17098236083984,75.79173352130438,0.37924883953546384
2024-12-05,0005.HK,Linear Regression,176,76.12334442138672,76.00543997526422,0.11790444612249473
2024-12-06,0005.HK,Linear Regression,177,76.2662582397461,76.12631885115965,0.13993938858644128
2024-12-09,0005.HK,Linear Regression,178,76.4091567993164,76.19222011377909,0.21693668553731982
2024-12-10,0005.HK,Linear Regression,179,76.83789063,76.37255271757098,0.4653379124290211
2024-12-11,0005.HK,Linear Regression,180,77.93353271484375,76.8188800291704,1.1146526856733487
2024-12-12,0005.HK,Linear Regression,181,78.69571685791016,77.87809269856129,0.8176241593488669
2024-12-13,0005.HK,Linear Regression,182,79.83899688720703,78.8004390449265,1.0385578422805253
2024-12-16,0005.HK,Linear Regression,183,80.4582748413086,79.76746469287495,0.6908101484336413
2024-12-17,0005.HK,Linear Regression,184,80.83937072753906,80.49582821666812,0.34354251087094667
2024-12-18,0005.HK,Linear Regression,185,80.50591278076172,80.75595831569004,0.2500455349283186
2024-12-19,0005.HK,Linear Regression,186,81.45864868164062,80.49873834686112,0.9599103347795079
2024-12-20,0005.HK,Linear Regression,187,83.07829284667969,81.41232415009442,1.6659686965852671
2024-12-23,0005.HK,Linear Regression,188,84.22157287597656,83.07688518440588,1.144687691570681
2024-12-24,0005.HK,Linear Regression,189,83.03065490722656,84.31493506649274,1.2842801592661743
2024-12-27,0005.HK,Linear Regression,190,82.60192108154297,83.0156526811613,0.4137315996183304
2024-12-30,0005.HK,Linear Regression,191,81.74446868896484,82.33513244010103,0.5906637511361907
2024-12-31,0005.HK,Linear Regression,192,82.98301696777344,81.74038425697586,1.2426327107975794
2025-01-02,0005.HK,Linear Regression,193,84.55502319335938,82.84785627079367,1.7071669225657047
2025-01-03,0005.HK,Linear Regression,194,85.17430877685547,84.70949729439174,0.4648114824637304
2025-01-06,0005.HK,Linear Regression,195,85.03140258789062,85.23276756501235,0.2013649771217274
2025-01-07,0005.HK,Linear Regression,196,86.93685913085938,84.99808761975635,1.9387715111030275
2025-01-08,0005.HK,Linear Regression,197,87.69904327392578,86.85678295628801,0.8422603176377663
2025-01-09,0005.HK,Linear Regression,198,87.55613708496094,87.7414329071933,0.18529582223236218
2025-01-10,0005.HK,Linear Regression,199,88.43161010742188,87.47395269157813,0.957657415843741
2025-01-13,0005.HK,Linear Regression,200,86.41734313964844,88.42518031866786,2.0078371790194183
2025-01-14,0005.HK,Linear Regression,201,86.5156021118164,86.36933616616754,0.14626594564886375
2025-01-15,0005.HK,Linear Regression,202,83.71526336669922,86.24308806621463,2.5278246995154063
2025-01-16,0005.HK,Linear Regression,203,83.56787872314453,83.7366177522071,0.16873902906256433
2025-01-17,0005.HK,Linear Regression,204,84.15742492675781,83.26375095140881,0.8936739753490031
2025-01-20,0005.HK,Linear Regression,205,83.96090698242188,83.99152722814313,0.030620245721252104
2025-01-21,0005.HK,Linear Regression,206,86.12256622314453,83.92502500759069,2.1975412155538407
2025-01-22,0005.HK,Linear Regression,207,87.49817657470703,86.0310908285985,1.4670857461085376
2025-01-23,0005.HK,Linear Regression,208,88.18597412109375,87.55329123528928,0.6326828858044706
2025-01-24,0005.HK,Linear Regression,209,88.23509979248047,88.1526254690406,0.08247432343986816
2025-01-27,0005.HK,Linear Regression,210,87.05601501464844,88.1620230300905,1.1060080154420575
2025-01-28,0005.HK,Linear Regression,211,87.64556121826172,86.98774427188836,0.6578169463733587
2025-02-03,0005.HK,Linear Regression,212,86.6629867553711,87.5417441993699,0.8787574439988077
2025-02-04,0005.HK,Linear Regression,213,87.9403305053711,86.82381522833468,1.116515277036413
2025-02-05,0005.HK,Linear Regression,214,87.84207916259766,87.66647023208351,0.1756089305141444
2025-02-06,0005.HK,Linear Regression,215,87.89119720458984,88.06918863267927,0.17799142808942747
2025-02-07,0005.HK,Linear Regression,216,86.61386108398438,87.56888983737217,0.9550287533877935
2025-02-10,0005.HK,Linear Regression,217,87.2033920288086,86.31074827012166,0.8926437586869298
2025-02-11,0005.HK,Linear Regression,218,86.46647644042969,87.11728420460953,0.6508077641798451
2025-02-12,0005.HK,Linear Regression,219,84.59957885742188,86.29284048613054,1.6932616287086688
2025-02-13,0005.HK,Linear Regression,220,72.12089538574219,84.71599334693902,12.595097961196828
2025-02-14,0005.HK,Linear Regression,221,71.43309783935547,71.65842594574012,0.2253281063846515
2025-02-17,0005.HK,Linear Regression,222,70.45051574707031,70.68792566183843,0.23740991476812212
2025-02-18,0005.HK,Linear Regression,223,74.38081359863281,70.6890092799644,3.6918043186684173
2025-02-19,0005.HK,Linear Regression,224,74.1843032836914,73.98013534319756,0.20416794049384634
2025-02-20,0005.HK,Linear Regression,225,77.13202667236328,74.32861173565477,2.8034149367085064
2025-02-21,0005.HK,Linear Regression,226,77.42680358886719,76.8782941886328,0.5485094002343942
2025-02-24,0005.HK,Linear Regression,227,78.1637191772461,77.00765600875873,1.1560631684873641
2025-02-25,0005.HK,Linear Regression,228,79.3919448852539,77.74304976512146,1.648895120132451
2025-02-26,0005.HK,Linear Regression,229,80.91492462158203,79.38955550437943,1.525369117202601
2025-02-27,0005.HK,Linear Regression,230,84.40306854248047,81.05973676868724,3.343331773793224
2025-02-28,0005.HK,Linear Regression,231,83.91178131103516,84.50992695269116,0.5981456416560036
2025-03-03,0005.HK,Linear Regression,232,83.8626480102539,84.21098669301031,0.3483386827564061
2025-03-04,0005.HK,Linear Regression,233,84.25567626953125,84.00331234425063,0.25236392528061913
2025-03-05,0005.HK,Linear Regression,234,86.81037139892578,84.18301583825189,2.627355560673891
2025-03-06,0005.HK,Linear Regression,235,85.5821533203125,86.96584399197548,1.3836906716629755
2025-03-07,0005.HK,Linear Regression,236,84.69783782958984,85.25492929957444,0.5570914699845986
2025-03-10,0005.HK,Linear Regression,237,85.63128662109375,84.7469883792318,0.8842982418619556
2025-03-11,0005.HK,Linear Regression,238,86.31908416748047,86.10279101215289,0.21629315532757687
2025-03-12,0005.HK,Linear Regression,239,85.60919952392578,85.99025082215003,0.38105129822425
2025-03-13,0005.HK,Linear Regression,240,86.74932861328125,85.86439574058794,0.8849328726933123
2025-03-14,0005.HK,Linear Regression,241,89.22789001464844,86.9456045592363,2.2822854554121363
2025-03-17,0005.HK,Linear Regression,242,88.88088989257812,89.48615410041141,0.6052642078332866
2025-03-18,0005.HK,Linear Regression,243,90.02102661132812,88.42644129514056,1.5945853161875618
2025-03-19,0005.HK,Linear Regression,244,89.82273864746094,90.2188464078442,0.39610776038325923
2025-03-20,0005.HK,Linear Regression,245,90.31845092773438,89.582619026784,0.7358319009503731
2025-03-21,0005.HK,Linear Regression,246,90.71501922607422,89.85858121833687,0.8564380077373528
2025-03-24,0005.HK,Linear Regression,247,92.00386810302734,90.11998037622652,1.8838877268008218
2025-03-25,0005.HK,Linear Regression,248,91.75601196289062,91.77436157424606,0.01834961135543267
2025-03-26,0005.HK,Linear Regression,249,91.80558013916016,91.851501677787,0.04592153862684256
2025-03-27,0005.HK,Linear Regression,250,92.35086059570312,91.7726305111499,0.5782300845532262
2025-03-28,0005.HK,Linear Regression,251,91.95429229736328,92.30770456395909,0.3534122665958108
2025-03-31,0005.HK,Linear Regression,252,91.6072998046875,91.77193706248369,0.164637257796187
2025-04-01,0005.HK,Linear Regression,253,91.16114807128906,91.74912426502736,0.5879761937382995
2025-04-02,0005.HK,Linear Regression,254,91.45858001708984,91.03952220254224,0.4190578145475996
2025-04-03,0005.HK,Linear Regression,255,91.6568603515625,91.31568518518968,0.3411751663728211
2025-04-07,0005.HK,Linear Regression,256,91.70643615722656,91.70571987736444,0.0007162798621180855
2025-04-08,0005.HK,Linear Regression,257,91.35944366455078,91.95995155251538,0.6005078879645964
2025-04-09,0005.HK,Linear Regression,258,92.35086059570312,91.01895460697006,1.3319059887330695
2025-04-10,0005.HK,Linear Regression,259,92.25172424316406,92.18816268793539,0.06356155522867368
2025-04-11,0005.HK,Linear Regression,260,92.45000457763672,92.37418954104999,0.07581503658673228
2025-04-14,0005.HK,Linear Regression,261,92.99529266357422,92.20490944745751,0.7903832161167088
2025-04-15,0005.HK,Linear Regression,262,93.04485321044922,92.90539570497413,0.13945750547509306
2025-04-16,0005.HK,Linear Regression,263,92.49958038330078,92.94537478596715,0.4457944026663654
2025-04-17,0005.HK,Linear Regression,264,91.75601196289062,92.35424638273702,0.598234419846392
2025-04-22,0005.HK,Linear Regression,265,91.45858001708984,91.55717781264934,0.09859779555949899
2025-04-23,0005.HK,Linear Regression,266,91.95429229736328,91.45295137643183,0.5013409209314545
2025-04-24,0005.HK,Linear Regression,267,91.30986785888672,91.78981984564408,0.4799519867573565
2025-04-25,0005.HK,Linear Regression,268,91.01244354248048,91.28311901171372,0.2706754692332396
2025-04-28,0005.HK,Linear Regression,269,90.41759490966795,90.91645980664865,0.4988648969806917
2025-04-29,0005.HK,Linear Regression,270,91.45858001708984,90.29450531505094,1.1640747020389028
2025-04-30,0005.HK,Linear Regression,271,91.01244354248048,91.28210419811006,0.2696606556295791
2025-05-02,0005.HK,Linear Regression,272,93.29270935058594,90.98529274297991,2.3074166076060294
2025-05-06,0005.HK,Linear Regression,273,94.77984619140624,93.2165878011458,1.5632583902604296
2025-05-07,0005.HK,Linear Regression,274,94.5815658569336,94.92329261688671,0.34172675995311863
2025-05-08,0005.HK,Linear Regression,275,94.18499755859376,94.51916250381622,0.33416494522245443
2025-05-09,0005.HK,Linear Regression,276,94.13542175292967,93.9556181154851,0.1798036374445786
2025-05-12,0005.HK,Linear Regression,277,94.43284606933594,94.17690034713576,0.2559457222001811
2025-05-13,0005.HK,Linear Regression,278,94.0362777709961,94.2621781304401,0.22590035944401166
2025-05-14,0005.HK,Linear Regression,279,93.98670959472656,93.89958817930686,0.08712141541970198
2025-05-15,0005.HK,Linear Regression,280,94.43284606933594,93.94620714416581,0.4866389251701264
2025-05-16,0005.HK,Linear Regression,281,95.4242706298828,94.32908081554491,1.0951898143378855
2025-05-19,0005.HK,Linear Regression,282,95.87039947509766,95.35377452136856,0.5166249537290923
2025-05-20,0005.HK,Linear Regression,283,96.2174072265625,95.76902966050218,0.44837756606031576
2025-05-21,0005.HK,Linear Regression,284,96.2174072265625,96.16496044834541,0.05244677821708876
2025-05-22,0005.HK,Linear Regression,285,95.7712631225586,96.1388848361082,0.36762171354961026
2025-05-23,0005.HK,Linear Regression,286,96.812255859375,95.72141394155483,1.0908419178201711
2025-05-26,0005.HK,Linear Regression,287,96.3661117553711,96.71299396670945,0.34688221133835384
2025-05-27,0005.HK,Linear Regression,288,96.812255859375,96.36979364571718,0.44246221365781935
2025-05-28,0005.HK,Linear Regression,289,97.30796813964844,96.81433663717667,0.49363150247177146
2025-05-29,0005.HK,Linear Regression,290,97.60539245605467,97.04672287338845,0.5586695826662265
2025-05-30,0005.HK,Linear Regression,291,98.84466552734376,97.48284341235316,1.361822114990602
2025-06-02,0005.HK,Linear Regression,292,99.14209747314452,98.73684438745376,0.40525308569075946
2025-06-03,0005.HK,Linear Regression,293,101.3232192993164,99.09783808013263,2.225381219183774
2025-06-04,0005.HK,Linear Regression,294,100.1335220336914,101.1110161224092,0.9774940887177905
2025-06-05,0005.HK,Linear Regression,295,100.232666015625,100.14966834089427,0.08299767473073416
2025-06-06,0005.HK,Linear Regression,296,99.93524169921876,100.05153198153504,0.11629028231627103
